_id,code,summarized_text
MINHA/E/2023/0000279,4905,"

On November 14, 2022, the Copying Agency at Patiala House Court was requested to provide a copy of a case file for a handicapped individual (application number X3X5X-X). Delivery was promised on November 17, 2022, with an advance payment of Rs. 50 made.

**Harassment to Handicapped:**

After November 17, the Copying Agency repeatedly summoned the individual to the court complex without providing the case file or any update. In-person inquiries with the In-charge were unsuccessful. The case file was finally collected on December 19, 2022, after significant difficulties involving the handicapped brother's presence.

**No Payment Receipt for Final Bill:**

Despite requests, the Cashier and In-charge refused to provide a receipt for the final copying bill of Rs. 185 for 45 pages.

**Missing File Contents:**

The requested copy of the entire case file did not include certain documents and contents. These may have been illegally removed.

**Unresponsive Enquiry Counter:**

The Enquiry counter was often unattended, and officials refused to assist or respond to concerns.

**Grievance Points:**

* Why are receipts for final payments denied?
* Why is cash the only accepted payment method?
* Why is there no online application or status updates for case files?
* Why are case files not digitized to save costs?
* Why are there no digital records of case file contents?
* How is the integrity of case files ensured, including prevention of content removal?

"
MINHA/E/2023/0000284,4842,"On October 3, 2022, the individual completed document verification for an unspecified purpose and appointment. However, despite the completion of document verification, the office responsible has not initiated the police verification process. The individual requests that the police verification be forwarded to the relevant police station to expedite the process.

"
MINHA/E/2023/0000286,4789,"Complaint Regarding Suspected Money Laundering and Irregular Director Appointment

Quoine India Private Limited, a subsidiary of FTX KK Japan, is suspected of money laundering. The company:

- Appointed a Chinese national as a director without government approval, providing false information about their nationality.
- Received a loan of INR 255,963,953 from its Singapore subsidiary despite having no revenue.
- Operates from a residential address where multiple other companies are registered, suggesting it is a shell company.
- Is managed by a single consulting firm, a common practice among shell companies.
- Has filed for bankruptcy in the United States.

Action is requested to prevent potential loss to India and protect citizens from being deceived by suspicious foreign entities.

"
MINHA/E/2023/0000290,4938,"Grievance: Allegations of conspiracy and cheating by CSC and CSC office staff/officers in Bokaro district and Jharkhand state, including individuals named Mr. Shambhu Jee, Mr. Prashant Jee, Mr. Ajeet Jee, Mr. Binay Jee, and Mr. Dheeraj Jee.

"
MINHA/E/2023/0000291,4938,"Allegations of conspiracy and cheating by the CSC (Common Service Centers) and its staff in Bokaro district, Jharkhand state. The grievance alleges involvement of individuals named Mr. Shambhu Jee, Mr. Prashant Jee, Mr. Ajeet Jee, Mr. Binay Jee, Mr. Dheeraj Jee, and others. An attachment is provided for further details.

"
MINHA/E/2023/0000292,4905,"Urban Clap fitted fake parts in the microwave, damaging it and causing smoke and malfunctions. Despite the company's offer to refund up to Rs 10,000 for external repairs, the necessary parts are unavailable. The customer requested a full refund and offered to cover the excess amount themselves, but Urban Clap refused. The company insists on fitting the fake parts, despite concerns about potential hazards, and refuses responsibility for any consequences.

"
MINHA/E/2023/0000305,4806,"No grievance is provided in the context. Please provide the grievance to generate a summary.

"
MINHA/E/2023/0000306,4842,"The applicant's child's passport application for Umrah travel is delayed due to a ""Passport application under review"" status. All necessary documents have been submitted and verified, including police clearance. The applicant requests an update on the issue and a solution to process the passport.

"
MINHA/E/2023/0000307,4903,"On January 5, 2023, Advocate G.B. Mohanty filed a grievance with the Department of Financial Services regarding the arbitrary closure of his prayer requests by SBI Patna LHO. The grievance alleges that SBI Patna LHO closed his requests without providing a suitable reply, despite him submitting genuine documentary evidence and having his cases taken up several times. Mr. Mohanty has requested the Ministry of Finance to take up his case with the National Human Rights Commission for justice. He has also submitted a copy of his grievance to the Ministry of Home Affairs for information and support in pursuing his case with the National Human Rights Commission.

"
MINHA/E/2023/0000308,4822,"A grievance was previously filed (grievance number XIXHX/X/X0X2X1X7X9) on September 27, 2022, but the response was unsatisfactory and the case was closed.

Ramatara Resorts provided lodging for ITBP health officials at the Sardar Patel COVID Care Centre in Delhi, as per a directive from the District Magistrate. The bill for INR 7,97,200 has been outstanding for 17 months.

Despite numerous follow-ups, emails, and visits to the DM South office and Divisional XOXMXSXIXNXRX office, the payment has not been released. The grievance requests that the LG office and the Delhi Government office be instructed to clear the dues. The computer number for the expenditure is X8X6X3X4X (November 17, 2021), file number F.1(351)DivComm./Acctts/2021-22.

"
MINHA/E/2023/0000327,4904,"Grievance:

The promotion process for SPS to IPS for Chhattishgarh state police officers from the 2020 select list remains pending.

Request:

Kindly direct the concerned authorities to expedite the promotion process.

"
MINHA/E/2023/0000328,4917,"Request for status update on Cyber fraud complaint with Acknowledgement Number: X0X0X2X0X0X0X0.

"
MINHA/E/2023/0000341,4936,"
**Subject Property:**

* 19360 Sq Yrds, Survey 32, Gachibowli Village, Serilingampally Manda, Ranga Reddy District, TN
* Vesting Order issued by Custodian of Enemy Property for India for Sahiti Infratech

**Court Case:**

* FIR 158/2022, Hyderabad, TN
* WP/266/2023, Hyderabad High Court, TN

**Present Occupant:**

* Boodati Lakshmi Narayana

**Ownership at Time of Vesting:**

* Sahiti Infratech

**Complaint by Srinivasu Chakka:**

* Alleges fraud by Sahiti Infratec Ventures India Limited and its directors in acquiring INR 58 Lakhs Crore.
* Company fraudulently collected over INR 1500 crores from investors.
* Managing Director, Boodati Lakshmi Narayana, has invested funds in properties in the United States to escape persecution.

**Fraudulent Acts:**

* Cheating
* Criminal breach of trust

**Requests:**

* Ban on directors from leaving the country
* Investigation into the fraud
* Handing over of properties paid for or full refunds

"
